Target,Content,,,
0,"What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early Sunday morning, inj... http://t.co/uzvb8AtOE2",,,
1,Hospital treating 6 critically injured in South Napa Quake http://t.co/O1eHaMj6B5,,,
0,RT @smxleclifford: i've just heard about the north california earthquake. I hope you all are okay &lt;3,,,
1,"RT @WillKane: Enormous pile of furniture, electronics damaged by quake left in Napa High School parking lot. http://t.co/F71Zl5mxYP",,,
0,California plans to build quake early-warning system after Napa Valley shaken http://t.co/TyAGKRSrT0,,,
1,"RT @KTVU: #Napa city officials say despite quake damage, they're still open for business this Labor Day weekend http://t.co/MpNHpLtqY7",,,
0,#California #earthquake: #Bay #area picks up pieces after #strongest #quake in #25 #years: Editor’s note: Are you… http://t.co/j9uwUrqq3W,,,
0,Earthquake Warning Systems Exist. But California Won't Pay for One. http://t.co/662RP7CwY8 #UniteBlue,,,
0,State of Emergency After Northern California Shaken by Biggest Earthquake in 25 Years - ABC News http://t.co/kYHEGyOpGa via @ABC,,,
0,RT @ddiamond: The California quake cost Bay Area residents 2 million hours of sleep—at least: http://t.co/4WwV9FFt5L http://t.co/Ny117RiBYc,,,
-1,#WeAreBlessed as nation everytime a #earthquake or big storm wipes out #liberals &amp; their homes in #California  #tcot #pjnet #uniteblue,,,
0,RT @berge31: Mashable Readers Describe the Napa Earthquake http://t.co/wgbgLbtBl4   Northern California was rattled early Sunday morning by…,,,
0,RT @pjthompson29: “@CellarPass: Our hearts are broken seeing the damage @trefethenfamily in Napa. #napaquake #napaearthquake  Trefethen nee…,,,
0,No Pinoys hurt in California quake –DFA http://t.co/X0THZUo5sb,,,
1,RT @abc7newsBayArea: WATCH LIVE: @vicleeabc7 reports some 83 people are at the #quake evacuation shelter in Napa. http://t.co/oLFX9nSA5S,,,
1,(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca... http://t.co/QTwQdr8u5G (#Yeremiito21),,,
0,wtf the news said it wasn't an aftershock of Sunday. It was just another earthquake 😐 like wth CA is about to fall of into the ocean.,,,
1,California quake damages historic buildings: The strongest quake to hit the Bay Area in 25 year... http://t.co/3s0j9cSDIi ff: @gospelgee,,,
0,RT @kron4news: What caused Sunday’s earthquake? -- Answers About California Earthquake http://t.co/CcP0yJiTsT http://t.co/gEYIWt6TuL,,,
0,"Quake: M 3.3 - 9km SSW of San Pedro, California",,,
0,¤ http://t.co/SamSSuVG6l 842 California earthquake California earthquake prompts calls for early-warning system sofiaorden   #Californiaear…,,,
1,→ http://t.co/dCHQ4ROIoB → California earthquake: wine country clears up damage around Napa → Authorities in California s wine country nort…,,,
0,Strong California quake shakes famed wine country - The Seattle Times: CNNMoneyStrong California quake shakes ... http://t.co/Whc0pWpkDC,,,
0,RT @News24lHOT: USA » NEWS » http://t.co/x3KKxAt2Cy HOT NEWS 824 Earthquake Strong Earthquake Shakes Bay Area in California #Earthquake USA…,,,
1,USA » NEWS » HOT NEWS 708 earthquake Napa earthquake: Power restored to thousands cleanup continues #earthquake... http://t.co/Rw8Wk3Lure,,,
0,My prayers go to those who got injured! thankful my god daughter is okay🙏 #napaearthquake,,,
1,RT @latimesfood: Napa wineries sustain damage from 6.1 magnitude earthquake http://t.co/HaOdFNcvoA,,,
-1,More napa earthquake #FNR http://t.co/JBd8vn3Ho9,,,
0,RT @Laurel700: August 24 2014: 7.0 earthquake Peru + 6.7 in Chile + 6.0 in California + Iceland erupting = major unrest occurring  http://t…,,,
1,"UPDATE 8-Quake rocks California wine country, dozens injured http://t.co/XbymSlMQYa http://t.co/rVlAu1sbtS",,,
1,RT @RyanTronier: Nearly a billion dollars of wine lost to #CaliforniaEarthQuake http://t.co/158LALWbGK http://t.co/Rz0Jek2yUl,,,
1,RT @CNNMoney: Sunday's #earthquake in #California left more than $1B worth of damage--among top 10 costliest http://t.co/ZI6CiLpMZj http://…,,,
1,RT @heyyouapp: ¦ http://t.co/4LByErEec9 85 ¦ 6.0 earthquake jolts Bay Area damage and at least 87 injuries reported  #earthquake ¦ It was t…,,,
1,Napa quake caused $300 million in private property damage http://t.co/09fmOQ0jBV,,,
-1,"Inanity or Insanity? Blaming Global Warming, Big Oil for South Napa Earthquake http://t.co/PnrmmEEtwe http://t.co/bRsaevLgMQ",,,
-1,Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/a2HcBh0Qlk To quote Jurassic Par... http://t.co/6rQYZKM6CX,,,
1,RT @barryjwallace2: Inspector Wants California's Last Nuclear Plant Shut Down over Earthquake Concerns http://t.co/b1xzZkpDZY via @Breitbar…,,,
1,Pops just sent me a picture of all the wine barrels that spilled during the California earthquake.  Dude really knows how to ruin my day.,,,
1,"RT @heyyouapp: → USA http://t.co/CWJgJshguC → Napa damaged, more than 100 hurt in Northern California quake → Welcome to the new http://t.c…",,,
-1,RT @Smallotsbigwine: The Napa Earthquake Wine Bucket Challenge.https://t.co/KXbfMrBoVS http://t.co/YRirnqFcAp,,,
0,California winemakers cleaning up after quake - Businessweek: New York TimesCalifornia winemakers cleaning up ... http://t.co/ozhNwmYeL4,,,
1,"Earthquake Napa Valley, California – Drone video footage of the damage in Napa ! http://t.co/WXbRZkZzpI via @sharethis.",,,
1,"Small aftershock strikes #Napa, California; no injuries or damage reported. U.S. Geological Survey says magnitude of #quake was 3.9.",,,
0,RT @Lotti_Luke: Californians risk not having earthquake insurance and instead using money for other purchases...#siecon4 http://t.co/47OfyQ…,,,
1,RT @BradLuckNBC: in #Napa skaters finding upside to #earthquake damage. Photo from @nbcbayarea photog Jeremy Carroll http://t.co/WM2uZ4L4nV…,,,
1,"RT @ginalimp: ¤ USA http://t.co/xuPscQlXR2 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",,,
-1,6.0 quake hits #California Nice front page from .@NapaRegister epicenter of the #napaquake http://t.co/jiEmcVfn1d,,,
1,#breaking #napaquake Updated #'s: 172 injuries. Confirmed 6.1 mag. Still some in Napa Cty without power. @FOX40,,,
1,"Napa Mops Up Wine and Tallies Its Losses: The Napa Valley quake wreaked havoc with California wineries, but as... http://t.co/RDkkzUarPA",,,
-1,RT @CBSThisMorning: Baby born in area hospital seconds before quake hit California: http://t.co/9MIMSUSnKk http://t.co/juScfRijSO,,,
0,Are you and your #dog ready for an #earthquake? We weren't! See our blog for how we dealt with the California earthquake! #pets #firstaid,,,
-1,Napa Earthquake 😱😱 Please don't take away my wine! 💃💃,,,
0,RT @geogabout: VIDEO - Northern California #earthquake the strongest in 25 years http://t.co/cvNlm7rrWg http://t.co/74oxbjuCJb,,,
1,The San Francisco Earthquake In Wine Country Injured Dozens Of People - ... http://t.co/zQ7KQrx0tE  #BayArea #SanFranciscoBay #TylerParadise,,,
1,RT @ABC7Robert: Recovery efforts in #Napa continue after a magnitude 6.0 #earthquake caused serious damage and injuries. Latest @ 11 http:/…,,,
0,RT @janinebucks: ¦ http://t.co/WiC5qd54we 306 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of e…,,,
0,Strong California quake shakes famed wine country - The Seattle Times http://t.co/ntynfhHRwR,,,
1,RT @BBCWorld: Earthquake destroys historic buildings and leaves thousands without power in California http://t.co/RI18GChlqQ http://t.co/OW…,,,
0,"Earthquake rattles nerves, causes extensive damage in Napa area http://t.co/Sq6g4ZFKQq #GlobeTrottingWino",,,
1,.@PortofOakland undamaged by Napa Valley earthquake. #ports http://t.co/FR2HG0IKyY,,,
0,"Despite risk, most Californians don't have #earthquake #insurance: http://t.co/YJirYA1u5C #CA",,,
0,@JamesOrtiz19 I heard that there was an earthquake in California.,,,
1,"VIDEO- Billions of dollars of wine rocked in California earthquake: NAPA VALLEY, Calif. - Napa is one of the n... http://t.co/u32ZGUK8uQ",,,
0,"I lost my tv,laptop,xbox 360,xbox one, and Elgato during the earthquake I had in Napa,California.. It was a 6.1 earthquake on August 24,2014",,,
0,RT @TheDailyEdge: #California has enough fricking earthquakes. It doesn't need fracking earthquakes too http://t.co/MtLZTxbz9m http://t.co/…,,,
1,"(#SuNoviaAqui) Over 120 Injured in Napa Quake: NAPA, Calif. (AP) -- The strongest earthquake i... http://t.co/WUXTTa8T9G (#DmDaniiel_X6)",,,
-1,The Bay Area media is going a little over board with this Napa earthquake. Do we really need updates every 15 minutes?,,,
0,RT @FontanellaWines: Help us rebuild and own a piece of history: Napa Valley Earthquake Unbreakable wine on sale now! http://t.co/RxVdpSX5u…,,,
0,Serious earthquake has hit California Bay Area.  http://t.co/ztVn17XYRF @SwedeninUSA,,,
0,"RT @janinebucks: Georgia USA Macon » http://t.co/ZQloS3KTg1  #earthquake 733 Scores of aftershocks from Napa earthquake felt, more on the w…",,,
1,Seems as though most Napa wineries were not insured for quake losses. While harvest was least affected many suffered damage to facilities.,,,
0,RT @winecountrydog: #Napa quake #PETS -wandering dog or cat might not be stray or lost! try to find owner B4 taking to animal shelter.,,,
0,RT @News24lHOT: USA » NEWS » http://t.co/X53ukLUQSw HOT NEWS 500 earthquake Northern California earthquake is the strongest in 25 years #ea…,,,
0,Salvation Army Responding To California Earthquake http://t.co/mjqVrG2xQ9 http://t.co/dPMipcVhn2,,,
0,Eto'o to Everton Earthquake Strikes Northern California - ABC News  http://t.co/SIrc1uZPY7,,,
1,"120 injured, 3 critical after Napa, California quake - http://t.co/43B016Bss3",,,
0,RT @CityofNapa: Napa Valley College reports no significant damage from the earthquake and will be open Monday for regularly scheduled class…,,,
0,RT @ginalimp: ♦ http://t.co/WWTZ9Ih1Nt 349 ♦ Earthquake ♦ Northern California braces for aftershocks after magnitude 6.0 earthquake http://…,,,
-1,"RT @stocktonbuzz: California quake: The one before the 'Big One?': Relax. This quake wasn't a sign that the dreaded ""Big One"" is... http://…",,,
0,Northern California Quake: No Way to Know When Next On... https://t.co/YbgAfVQmVS via @AcmeImplants #USAHeadlines http://t.co/VvjTfMpJy2,,,
0,RT @GLOBALPOLITICAL: Why The Earthquake Near San Francisco Is Just The Start Of The Shaking In California  Michael Snyder  If you... http:/…,,,
1,"check this out Scores of aftershocks from Napa earthquake felt, more on the way - Los Angeles... http://t.co/BqTBK44ZbZ #online #twitter",,,
1,California hit with worst quake in 25 years: New images emerge of widespread damage in California. More than 200 people were injured ...,,,
0,California Wine Country Hit by Strongest Quake Since 1989 http://t.co/OT0SOnLbsx via @BloombergNews,,,
0,RT @pscarver: How did the Napa earthquake affect sleep? Here's a graph pulled from Jawbone UP wearers https://t.co/fESExC5SsI #wearables,,,
0,How do #Californians respond to earthquakes you ask?....the only way they know how!#napaquake http://t.co/pmTW3zciKF,,,
0,"RT @Murad72R: What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early Sunday morning, inj... http://t.co…",,,
0,RT @ginalimp: USA » NEWS » http://t.co/6wwl9H34ya HOT NEWS 862 Earthquake Northern California Struck by 6.0 Magnitude Earthquake #Earthquak…,,,
1,Not the wine! Curse you seismic activity! - Via @nprnews: California Quake Means Big Damage For Napa Valley Wineries  http://t.co/2Fdq61cbol,,,
1,RT @nprnews: California Quake Means Big Damage For Napa Valley Wineries http://t.co/ev9p99IDtC,,,
0,"USGS reports a M3.1 #earthquake 7km NW of The Geysers, California on 8/25/14 @ 17:16:54 UTC http://t.co/hkZyOucbhs #quake",,,
0,RT @RT_America: California shaken by aftershocks while earthquake recovery ongoing http://t.co/g2CYOBIlic,,,
0,"#Quake M 2.5, 4km SE of San Fernando, California: Tuesday, August 26, 2014 11:57:22 UTCTuesday, August 26, 201... http://t.co/vueqSt3zDp",,,
0,RT @mandari6: ¤ http://t.co/SkfYQMMjQo 866 California earthquake California earthquake strikes San Francisco Bay area mandari6  #California…,,,
0,The old #napa library #earthquake #california #napaquake http://t.co/9WnEiQucZc,,,
0,RT @twaimz: THERE'S ANOTHER PREDICTED EARTHQUAKE SOON IM GUNNA CRY LIKE CAN I JUST ESCAPE CALIFORNIA WITH A LLAMA,,,
0,#Insurance Northern California rocked by magnitude 6.0 earthquake – Fox News [link removed],,,
0,I really don't understand anyone who's making fun of the earthquake in napa... It was really severe and damaged people's homes and lives..,,,
-1,RT @HistoryInPics: Scary Images From The 1989 Earthquake in California http://t.co/A1VztNnOXp,,,
0,"California earthquake: The Ruins of San Francisco: In the spring of 1906, a young Englishman arrives in San Francisco http://t.co/GmFNHMYteD",,,
0,#korea #usa #world Northern California earthquake strongest in 25 years:         http://t.co/2he7pqNzAp,,,
1,Inspector Wants California's Last Nuclear Plant Shut Down over Earthquake Concerns http://t.co/gkqbS9ilAj,,,
0,"RT @sebroche: Oklahoma passed California as the most earthquake-prone state in the country http://t.co/JWb5l3JZpL”Thanks to fracking,sad re…",,,
1,RT @heathermeeker: There's a 99% chance a strong earthquake will happen in California before 2038: http://t.co/gAtTCoq0Tg #disturbing #prep…,,,
0,RT @HatefMokhtar: Strong earthquake rocks California. - http://t.co/iGp7lOPyXj,,,
0,[ #FrancisSantana_] Jawbone UP Data Shows How Many Woke Up During the Napa Earthquake: The 6.0-magnitude earth... http://t.co/ITtovLP9b4,,,
1,#News #California Even buildings with seismic retrofits damaged in Napa earthquake: City officials in Napa had... http://t.co/tQlMOfBLUB,,,
0,BREAKING: Northern California rocked by magnitude 6.0 earthquake - Fox News: Fox NewsNorthe... http://t.co/HIGu7onifL #Khaatumo #Khatumo,,,
1,"N. California Earthquake Damage Could Reach $1B: Northern California is cleaning up, one day after suffering i... http://t.co/DeUt6kmk5R",,,
1,"RT @fox12oregon: California quake causes injuries, widespread damage. Story: http://t.co/FCPWKzO4nr Photos: http://t.co/hR3D1O63Hf http://t…",,,
0,RT @janinebucks: Texas USA McAllen http://t.co/2Papmhe7iC #earthquake BREAKING NEWS 694 earthquake Northern California braces for aftershoc…,,,
1,WA shares this Earthquake Strikes Napa Valley; Wineries Assess Damage (Wine Spectator) http://t.co/zwzjX3NHhL,,,
0,"【#USGS #alert】 M 1.0, Northern California: August 28, 2014 20:37:15 GMT http://t.co/r4WnlJwKUA #earthquake #tsunami #prayfromjapan",,,
-1,"Napa earthquake: 49ers game on, but ACE and Capital Corridor ... http://t.co/EILCScKAoX",,,
1,RT @itvnews: State of Emergency declared after California earthquake http://t.co/b8VCWlMEgg,,,
0,RT @NJEmergencyPrep: [Emergency Mgmt] 2 Lessons from the California Earthquake http://t.co/UmX7HRQGSn,,,
0,RT @globeandmail: Earthquake early Sunday prompts state of emergency in California. A look at the aftermath: http://t.co/e4qj9pDBzH http://…,,,
1,"#Napaquake damage figure for homes, businesses: $300 million, per @CityofNapa http://t.co/VeQRM0DgUL via @SFGate",,,
1,RT @heyyouapp: Oregon USA Portland http://t.co/4LByErEec9 BREAKING NEWS 835 earthquake 6.0 earthquake jolts Bay Area damage and at least 87…,,,
-1,"【#USGS #alert】 M 2.1, Northern California: August 26, 2014 05:26:07 GMT http://t.co/8313w75YZq #earthquake #tsunami #prayfromjapan",,,
0,RT @GabrielleNYC: RT @bgittleson: This photo is very California. #napa #earthquake http://t.co/sYcUlbHp2W,,,
0,Strong earthquake rocks California http://t.co/2GU2Z88NW2,,,
0,RT @RuptlyNewsroom: USA: CA rattled by destruction of magnitude 6.1 quake #Californiaearthquake https://t.co/hXhnwYH0YP,,,
0,RT @dev_jac: My first thought when reading about the earthquake on California:  http://t.co/FGEAhqXGZq http://t.co/8xKxZ4TmvS,,,
1,"Dozens injured, 6 critically, after strong earthquake in California",,,
1,": California governor declares state of emergency after quake http://t.co/dxaPdxqkq1""",,,
1,"RT @Forbes: Earthquake in CA on Sunday led to injuries, property damage &amp;...more than a million hours of lost sleep? http://t.co/eg9oT6t7IF",,,
0,RT @denversolarguy: Napa Wine Industry Quake Help Forum Created (WineReviewBlog): Share With Friends:  |  | Science - Environment ... http:…,,,
0,RT @msnbc: New early-warning system detected Napa earthquake 10 seconds before it happened: http://t.co/4PCqnjgWJa http://t.co/BGjLKmPsCi,,,
1,#android #LG Boy hurt in California quake: 'I should be dead' - Washington Post http://t.co/4gY1MnVt3o http://t.co/JVWN5yhszy,,,
0,RT @janinebucks: Ohio USA Columbus » http://t.co/Y1bIlanwwQ  #earthquake 180 Northern California rocked by magnitude 6.0 earthquake earthqu…,,,
0,RT @MarketWatch: Napa earthquake losses could top $1 billion: http://t.co/aCoUcZHfS2 http://t.co/fh2nyut2ND,,,
1,"Earthquake Devastates California, San Francisco Bay area http://t.co/tIGPotrRUV",,,
0,"Napa quake's cost to homes, ... http://t.co/YmC4EUAVTK #DamageNapa #LindaReiff #RussWeis #SilveradoVineyards",,,
0,"BIGGEST QUAKE IN 25 YEARS SHAKES CALIFORNIA, U.S.A - PROPHECY FULFILLED ...: http://t.co/R9w2gEyQ7e via @YouTube",,,
0,"RT @heyyouapp: USA » NEWS » http://t.co/WvIDktgCmf HOT NEWS 570 earthquake Scores of aftershocks from Napa earthquake felt, more on the way…",,,
1,"Napa Quake Aftermath: Engineering Expert Blasts Napa, California Building ... - CBS Local | http://t.co/PBHgO6cJq8",,,
0,"RT @earthquakesSF: A 1.8 magnitude earthquake occurred 4.35mi NW of American Canyon, California. Details: http://t.co/I8W0UjjRzC Map: http:…",,,
1,#California winemakers cleaning up after earthquake - Fox News http://t.co/9dq2x3zXwy,,,
0,Photos of Napa quake damage. http://t.co/N3guDFXOjK,,,
1,RT @Independent: What the strongest earthquake in 25 years did to one shop in California http://t.co/tSKhAHaWXu http://t.co/KHKsHeMyxm,,,
0,Interesting usage  ---  Fitness Trackers Quantify Sunday’s Northern California Earthquake http://t.co/xVL1z00FLR via @IEEESpectrum,,,
0,RT @tomsteinfort: BREAKING: A major 7.0 earthquake has just struck Peru after a magnitude 6.0 quake hit California earlier today,,,
0,My thoughts are with my friends &amp; neighbors in Napa #napaquake,,,
0,#awake  earthquake risk makes california\'s diablo canyon a fukushima in waiting http://t.co/rEVIhqD9Tg,,,
0,8/24: Northern California rocked by strong earthquake; Calif. Gov. Jerry Brown … – CBS News http://t.co/9bJpAmbc9Y #oakland,,,
0,Sending our thoughts to all in #Napa #wine region affected by #napaquake from friends in #adelaidehills #SouthAustralia @AHWineRegion,,,
0,How the Napa earthquake affected the sleep of @Jawbone UP wearers. https://t.co/ZKsU276lAA #wearabletech #mhealth http://t.co/JBqwTJdfPb,,,
0,"California earthquake reminds vintners, merchants of fragility of Napa’s success: In less than tw... http://t.co/hAwLZ7KRk7 #quake #news",,,
0,"Semi huge earthquake in Northern California , small earthquake in Southern California ...hmm",,,
1,RT @LA_Herald: Napa Valley earthquake causes a billion dollars in damage and thousands without power:   LOS ANGELE... http://t.co/OBIZtUe0J…,,,
1,Via @LATimes Napa quake: Tasting room serving several vineyards heavily damaged http://t.co/1UYo5Oiy8k,,,
1,yare UPDATE 1-California wine country quake losses seen in the billions - Reuters: CNNUPDATE 1-California... http://t.co/SrICyCwWRh yare,,,
0,Northern California Quake: No Way to Know When Next O... https://t.co/ZH6iHy0L3s via @bestbetcasino #USAHeadlines http://t.co/X5aSQzHcoM,,,
0,RT @WineSearcher: Wine Industry Insight forum to link those needing help and those in the industry wanting to volunteer http://t.co/bdyBlYW…,,,
0,RT @inquirerdotnet: California  governor declares state of emergency after strong #earthquake http://t.co/JIQDGCmvGd | @AFP @AP http://t.co…,,,
1,RT @heyyouapp: USA » NEWS » http://t.co/fT8t72vYMD HOT NEWS 125 earthquake Even buildings with seismic retrofits damaged in Napa earthquake…,,,
-1,"RT @UncorkOntario: Wed #ONWineChat looks at ""Climate/Viticulture/Pests/Challenges, plus  Napa earthquake"". Join the discussion at 10PM ET!",,,
0,"RT @earthquakesLA: A 1.3 magnitude earthquake occurred 1.24mi E of Anaheim, California. Details: http://t.co/pAC3KXwNsq Map: http://t.co/3H…",,,
0,RT @BOEmbrBettyTYee: BOE is ready to help affected tax and feepayers affected by the South Napa Earthquake @CA_BOE_News http://t.co/Wr8db9V…,,,
1,"#Adult #Porn #STD California wine country rocked by 6.0 quake, dozens hurt: NAPA Calif. (Reuters) - A 6.0 magn... http://t.co/16nTUGswPR",,,
1,RT @ginalimp: • http://t.co/ELiXUPa6gC • earthquake 193  #earthquake • Even buildings with seismic retrofits damaged in Napa earth… http://…,,,
0,USA Today gives the low down on #napaquake. Our thoughts go out to all those affected. Read all about it here   http://t.co/lFPJG3O2Qk,,,
-1,@govttrader Put a GMT in there........waiting for the Napa earthquake excuse,,,
0,"MT JamesCridland: Radio is ""live and local""? earthquake-hit California: http://t.co/5Ztjbh8Gab” In the UK to this day, we do better",,,
0,RT @FansOaklandRaid: Raiders Assist in Napa Earthquake Recovery Efforts http://t.co/IIzYxhbdtA,,,
1,"Another one M7.0 occurred in a remote country Peru. QT @agneschan Strong California quake causes injuries, damage http://t.co/mviKxVQDsl …",,,
0,I hope the people of California are good &amp; no one got hurt or dead from the big quake.,,,
0,RT @WochitNews: Skaters Make Best Of Napa Earthquake By Shredding Buckled Streets http://t.co/2SPNDST0aP #Skateboarding #Science #Geology,,,
0,Close Call! Glass Pierces Little Girl's Pillow During Napa Earthquake http://t.co/XdVARLrJLK http://t.co/lCzcPz3byF,,,
1,(#Diime_Daniiel) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks i... http://t.co/C2RysWAwe7 (@Diime_Daniiel),,,
0,WATCH LIVE: Napa earthquake updates from California officials http://t.co/xLHH3ujgPN,,,
0,RT @ginalimp: Colorado USA Westminster » http://t.co/NEo7SEwI3P  #earthquake 806 Northern California rocked by magnitude 6.0 earthquake ear…,,,
0,California earthquake strikes San Francisco Bay area - BBC News http://t.co/WzX2CI9xdV,,,
1,RT @latimes: A number of pets that escaped in the wake of Sunday's Napa earthquake are still missing: http://t.co/isdW0W02LH,,,
0,RT @WillKane: .@USGS says there have been more than 80 Napa earthquake aftershocks since Sunday. Four have been larger than 3.0 in magnitud…,,,
0,Northern California rocked by magnitude 6.0 earthquake – Fox News http://t.co/LzuAUb6iD9,,,
0,"RT @RedCrossBayArea: Since Sunday's #napaquake, #RedCross has served 2,470 meals/snacks &amp; provided 90 overnight stays. Shelters are still o…",,,
0,Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/1O5clZU8Xu #mashable #blog,,,
0,What Caused California's Napa Earthquake... On #theneeds #Science http://t.co/IvVgBLRmfb,,,
1,Many pets still missing after #Napa earthquake http://t.co/IiiM7OVJTR,,,
0,RT @markdubya: Jawbone reports on Napa earthquake using user data to show how many people woke up http://t.co/uQ4s3tI5lp http://t.co/D1TVR0…,,,
0,Fitness Trackers Quantify Sunday’s Northern California Earthquake http://t.co/9qeGSupjnz via @IEEESpectrum,,,
-1,#Insurance A look at earthquake’s impact on California region [link removed],,,
1,Awe @CarpeDiemNapa RT @GavinNewsom: More businesses &amp; buildings damaged by the #NapaQuake http://t.co/m7V2AAJJZE,,,
0,[ #Luiis_3x ] Skaters Make Best of Napa Earthquake by Shredding Buckled Streets: To quote Jurass... http://t.co/aMxLIBJ5tM [ #Luiis_3x ],,,
0,IDOT: As officials in California are dealing with the aftermath of Sunday's earthquake...: As officials in Cal... http://t.co/cnHuThESSn,,,
1,RT @KHOLMESlive: RT @suzyesp: Damage to US Post Office bldg on Second St. Napa. Homeless sleeping inside were hit with debris. #quake http:…,,,
0,RT @mashable: Get to know the previously unknown fault line that helped cause the Napa earthquake http://t.co/sxTFlOlPl9 http://t.co/wQBWsf…,,,
0,[[☺♥#JoseManuel☺♥]] N. California Earthquake Damage Could Reach $1B: Northern Cali... http://t.co/Uvu02wy6kg [[☺♥#JoseManuel☺♥]],,,
1,"#CaliforniaEarthquake Destroys Historic #Buildings in #Napa, Injures Many : Home : Realty Today: http://t.co/adFKTC4voO",,,
0,"Recovering from quake, Napa County requests federal disaster assistance: The Napa County Board of Supervisors... http://t.co/wQ6KqegpFP",,,
1,RT @Jawbone: See how many Bay Area sleepers woke up from the Napa earthquake. https://t.co/VHPepUVkXY http://t.co/0lLi6sa9et,,,
0,California Wine Country Quake Losses Seen in the Billions http://t.co/jMvBiX7DCJ #tcot #teaparty #obama #sgp #tgdn,,,
1,Napa #earthquake damage and insurance losses could cost billions http://t.co/nvdE23Uq63 #napaquake,,,
-1,“@KTVU: California winemakers cleaning up after #napaearthquake http://t.co/wVgcpuODZ8 http://t.co/oSSHTC8nOz”@BrendaToste FYI Silver Oak,,,
0,"RT @BuzzFeedNews: Earthquake - M6.0 - 6km NW of American Canyon, California http://t.co/0gZrDkg9oT http://t.co/Ne00RiTTq6",,,
0,RT @2hip4tv: The kids tell me they will donate to The Napa Landmarks to help rebuild the downtown area. #napaquake http://t.co/i4m7LfgsIG,,,
1,"RT @perreaux: Cracked wine casks, damaged historical  buildings and coffee shops. This Napa earthquake is the biggest first world disaster …",,,
0,RT @AGI_Policy: Did you feel yesterday's 6.0 #earthquake in CA? Help our friends at @USGS collect data by completing their survey! http://t…,,,
0,"RT @liliankim7: ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight. #SouthNapaQuake",,,
1,California Quake Means Big Damage For Napa Valley Wineries: It's still too early to tell just how much the 6.0... http://t.co/HHqqNIvund,,,
1,RT @fox5sandiego: 120 hospitalized in Napa earthquake http://t.co/1JLLxYcTK1 http://t.co/i49mxGdp5q,,,
0,RT @GrapeOccasions: Napa Earthquake Rocks Wine Country (VIDEO) http://t.co/C2zYwWd8H7 via @WineOhTV #wine #napa,,,
0,Napa earthquake as mapped by social media posts http://t.co/VWtr80PrsZ,,,
0,"RT @mch7576: California earthquake, magnitude 6.0, prompts state of emergency http://t.co/stNFByLfS6",,,
0,@BacchusCapital THX for RT of #napaearthquake  help forum http://t.co/gzOcSq0WUl #napaquake,,,
0,"My heart goes out to all of those affected by the Napa quake this weekend.  As a native Southern Californian, I... http://t.co/9i5FCA5PGh",,,
0,Jawbone Reveals Total Users Awoken by Napa Earthquake http://t.co/AqY3w1PxfJ #wearabletech via @SociativeEdge @TheNextWeb,,,
0,RT @FabianKeiser: The Ring of Fire gets angry? Yesterday #Earthquake in #Chile (6.6). Today in #California (6.0) and now #Peru (7.0). http:…,,,
1,"The Napa Valley quake wreaked havoc with California wineries, but the impact may not be as bad as it first appeared. http://t.co/s1c9oZR3Qb",,,
1,RT @NBCNews: Bird's-Eye View: #NapaQuake damage as seen from drone above http://t.co/ghQrH0eTh0 http://t.co/I7pMZBmKE1,,,
0,#CALIFORNIA has been trending for 1h on the EARTHQUAKE page http://t.co/JW0gp9BRVH #Tweetzup,,,
0,RT @smaloy: Smart use of data by @Jawbone – How did the Napa earthquake affect sleep? http://t.co/faLRxxlSyb http://t.co/k6HR0aaetm,,,
-1,RT @dudleystorey: The essence of being human: skaters explore upside to Napa quake damage. cc @GreatDismal http://t.co/LzekB7RBYr,,,
1,"¤ USA 407 SFGate Napa damaged, more than 100 hurt in Northern California quake nicoleewayne Louisiana USA... http://t.co/y7q4xBk6ij",,,
1,"RT @heyyouapp: Colorado USA Colorado Springs » http://t.co/w4VnJNzOyJ  #earthquake 890 Dozens injured, 6 critically, after strong earthquak…",,,
0,Man's drone footage shows Napa quake damage http://t.co/UZxJEiTVeS,,,
0,RT @ABCWorldNews: Questions and Answers About California Earthquake: http://t.co/AiX6yjgz8z,,,
0,RT @washingtonpost: The Napa earthquake is unlikely to affect the price of your pinot noir http://t.co/HUmZgHiaJv,,,
0,"Quake is major test for hardluck California city - VALLEJO, California - Northern California's magnitude-6.0 earth... http://t.co/MPgdAu2GlK",,,
0,@perfect_storm_ Well California had an earthquake you could be checking to make sure everything's okay,,,
0,"Earthquake, Magnitude 2.5 - NORTHERN CALIFORNIA - 2014 August 26, 17:56:51 UTC http://t.co/fpyHkz5jTh",,,
0,RT @janinebucks: ¤ USA http://t.co/8i9225qae1 805 Earthquake Northern California Struck by 6.0 Magnitude Earthquake janinebucks Colorado US…,,,
