Content,Target,Clean_Content
"RT @cjwerleman: Somewhere, a Republican strategist is trying to prevent his client from linking California's earthquake to gay sex",0,rt somewher republican strategist tri prevent client link california' earthquak gay sex
"Hi Chikku, send some nice msgs",0,hi chikku send nice msg
Thanks for picking up the trash.,0,thank pick trash
Water logging in desert. Geoenvironmental implications.,0,water log desert geoenvironment implic
"USGS reports a M1.5 #earthquake 7km SW of Napa, California on 8/26/14 @ 19:12:28 UTC http://t.co/54yzHJUqbg #quake",0,usg report m earthquak km sw napa california utc httptcoyzhjuqbg quak
#engadget #tech Jawbone knows how many of its users were roused by the Napa earthquake:  Think you c... http://t.co/19B4emsiOY @engadget,0,engadget tech jawbon know mani user rous napa earthquak think httptcobemsioy
All this flooding reminds me of monsoon season in india 😂,0,all flood remind monsoon season india
No objection. My bf not coming.,0,no object my bf not come
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0,how favourit person today u workin hard sleep last nite nearli rang
I didn't get the second half of that message,0,get second half messag
Prepare to be pounded every night...,0,prepar pound everi night
"Fortunately, Gallery 1870 in Yountville, Ca only incurred minor damage during Sunday's Napa Valley earthquake,... http://t.co/5EhX8Uhm9P",1,fortun galleri yountvil ca incur minor damag sunday' napa valley earthquak httptcoehxuhmp
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0,ju hope true missin co i'm realli missin you done anyth feel guilti yet
"Haha, just what I was thinkin",0,haha thinkin
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0,hello love what did get interview today are happi are good boy do think mear miss
What Today-sunday..sunday is holiday..so no work..,0,what todaysundaysunday holidayso work
"California earthquake, magnitude 6.0, shakes thousands awake http://t.co/oJfS0tYzBD",0,california earthquak magnitud shake thousand awak httptcoojfstyzbd
"California Quake to Cost Insurers Up to $1 Billion, Eqecat Says  http://t.co/G89tkY0f9S via @BloombergNews",1,california quak cost insur up billion eqecat say httptcogtkyf via
"#ふんどしの巨人 Monsoon kills hundreds in India, Nepal Dozens of people have been killed in floo  http://t.co/sv0q9XkGOz",1,monsoon kill hundr india nepal dozen peopl kill floo httptcosvqxkgoz
"#wearethepeople Deaths Climb from India, Nepal Floods - Wall Street Journal (blog) http://t.co/D09CMKFp0z",1,wearethepeopl death climb india nepal flood wall street journal blog httptcodcmkfpz
"3 people critically injured after California quake: NAPA, Calif. (AP) -- A large earthquake ... http://t.co/JRxRcCD2zE via @wcdailylocal",1,peopl critic injur california quak napa calif ap larg earthquak httptcojrxrccdz via
"#TeamLove Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dama... http://t.co/whjXwxXnUM #TeMolestaElHumo",1,teamlov score kill flood nepal india more home dama httptcowhjxwxxnum temolestaelhumo
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,0,lol would mom would fit tell whole famili crazi terribl
"Napa Quake Aftermath: Engineering Expert Blasts Napa, California Building ... - CBS Local | http://t.co/PBHgO6cJq8",1,napa quak aftermath engin expert blast napa california build cb local httptcopbhgocjq
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",0,hey doc pl want get nice shirt hubbi nice fite one budget ltgt help pl load card abi hwkeep post luv mj
"Hundreds dead as monsoon hits India, Nepal:        http://t.co/6W7U0u3i9G #MostRecent",1,hundr dead monsoon hit india nepal httptcowuuig mostrec
If we win its really no 1 side for long time.,0,if win realli side long time
Ya but it cant display internal subs so i gotta extract them,0,ya cant display intern sub gotta extract
You made my day. Do have a great day too.,0,you made day do great day
RT @ginalimp: ¦ http://t.co/8LDgCIqrNz 958 ¦ State of Emergency Declared After California Earthquake ¦ Jerry Brown declared a state of emer…,1,rt httptcoldgciqrnz state emerg declar after california earthquak jerri brown declar state emer
Have a good evening! Ttyl,0,have good even ttyl
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0,hi hun im not comin nitetel everi im sorri me hope ava goodtimeoli rang melnit ifink it mite sortedbut il explain everythin on monlrsx
I walk in the door and Gina heats me up dinner 😭😭😭,-1,walk door gina heat dinner
"I wake up long ago already... Dunno, what other thing?",0,wake long ago alreadi dunno thing
Is xy in ur car when u picking me up?,0,is xy ur car pick
"RT @theprovince: 3 critically injured, 87 treated at hospital after 6.0 magnitude earthquake in California http://t.co/xn6GJz9FMw",1,rt critic injur treat hospit magnitud earthquak california httptcoxngjzfmw
"RT @licknord: California is so chill, they just has a huge earthquake and they're like http://t.co/RHor0XXj4u",0,rt california chill huge earthquak they'r like httptcorhorxxju
RT @BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/FG81GXktNV http://t.co/…,1,rt at least peopl report kill nepal amp india flood day torrenti rain httptcofggxktnv httptco
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY �10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,-1,hi ibh custom loyalti offer the new nokia mobil onli txtauctiontxt wordstart no get your nowt
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0,singl line big mean miss anyth ur best life
"""Damage From California Quake Could Top $1 Billion"" via NYT http://t.co/WaWoQvjm29",1,damag from california quak could top billion via nyt httptcowawoqvjm
She Wet as that last flood in these Indiana streets,-1,she wet last flood indiana street
Okie...,0,oki
http://t.co/ldMWADb8FI Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hect... http://t.co/Im3BRo035l,1,httptcoldmwadbfi flood hit india' uttar pradesh sugarcan crop high risk around million hect httptcoimbrol
"Probably not, still going over some stuff here",0,probabl not still go stuff
#TeamFollowBack California Quake Warning System Delayed by Lack of Funding http://t.co/0pk8NQY6S4 #AutoFollowback,0,teamfollowback california quak warn system delay lack fund httptcopknqi autofollowback
"RT @architaur: Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have created flood hav... http://t.co/s7PdfrBp…",1,rt flood furi north india dozen kill lakh affect heavi monsoon rain creat flood hav httptcospdfrbp
Call me when u finish then i come n pick u.,0,call finish come pick
ringtoneking 84484,-1,ringtonek
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0,take someth pain if move howev side next hr see doctor
"180 dead in Nepal monsoon floods: Authorities in Nepal and neighbouring India have sent food, medical supplies... http://t.co/53ILGHoZIu",1,dead nepal monsoon flood author nepal neighbour india sent food medic suppli httptcoilghoziu
"Just wondering, the others just took off",0,just wonder other took
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,0,we not watch movi alreadi xy want shop i'm shop
NYTimes: Scores Killed in Flooding in Nepal and India http://t.co/engg0EcSaE,1,nytim score kill flood nepal india httptcoenggecsa
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0,sorri miss babe late slept hope enjoy drive lesson boytoy miss teas kiss
You cant keep proving something to someone if they already made up their mind otherwise,-1,you cant keep prove someth someon alreadi made mind otherwis
Nt joking seriously i told,0,nt joke serious told
I guess ill put my hair up . Fuck humidity,-1,guess ill put hair fuck humid
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0,better made friday stuf like pig yesterday now feel bleh but least not writh pain kind bleh
"RT @earthquakesSF: A 1.5 magnitude earthquake occurred 6.84mi SSE of Livermore, California. Details: http://t.co/aWBBztaQ8G Map: http://t.c…",0,rt magnitud earthquak occur mi sse livermor california detail httptcoawbbztaqg map httptc
"http://t.co/XJejnlC1gv Monsoon kills hundreds in India, Nepal: Dozens of people have been killed in flooding in nort...  #finance #uk #usa",1,httptcoxjejnlcgv monsoon kill hundr india nepal dozen peopl kill flood nort financ uk usa
But i'll b going 2 sch on mon. My sis need 2 take smth.,0,but i'll go sch mon my si need take smth
Marvel Mobile Play the official Ultimate Spider-man game (�4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,-1,marvel mobil play offici ultim spiderman game ur mobil right text spider game send free ball wallpap
"Playin space poker, u?",0,playin space poker
Colorado USA Fort Collins » #earthquake 1 Northern California rattled by magnitude-6.0 earthquake. Dozens injured. … http://t.co/pwwuNw4o7F,1,colorado usa fort collin earthquak northern california rattl magnitud earthquak dozen injur httptcopwwunwof
Ill call you evening ill some ideas.,0,ill call even ill idea
"#World: Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep away stra... http://t.co/aPtcPff9Tu via .@TheNewsHype",1,world monsoon flood nepal india caus death maroon villag sweep away stra httptcoaptcpfftu via
K I'll take care of it,0,i'll take care
#news U.S. quake: The recovery from the strongest earthquake in 25 years to strike Northern California will be... http://t.co/iy5kZc06SX,0,news us quak the recoveri strongest earthquak year strike northern california httptcoiykzcsx
My friends use to call the same.,0,my friend use call
RT @AlexusSiearra1: When he says he's out with this patnas &amp; you know  his patnas be up to no good 😒 http://t.co/mHsUmYvrgY,-1,rt when say he' patna amp know patna good httptcomhsumyvrgi
"→ USA http://t.co/9pAnqRYkcr → Dozens injured, 3 critically, after strong earthquake in California USA → (CNN) -- A 6.0-magnitude earthquak…",1,usa httptcopanqrykcr dozen injur critic strong earthquak california usa cnn magnitud earthquak
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,-1,you believ true it' incred txt repli learn truli amaz thing blow mind from ofwd ptxt
@k_TEEoliver @_bailyy_ let's do it (: this coming up weekend!! (:,-1,let' come weekend
Ok. I.ll do you right later.,0,ok ill right later
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0,i'm turn phone my mom tell everyon cancer and sister stop call it hurt talk ca not put see get home love
Magnitude 6.0 Earthquake in California Destroys B…: http://t.co/TiVLKVdZ4o,1,magnitud earthquak california destroy httptcotivlkvdzo
Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!,0,hey almost forgot happi bday babe love ya
"""Devastating floods in Nepal and N India brought by huge rainfall. Tomasz explains more http://t.co/GE6KoAcBCK http://t.co/Y57a9UGnMa""",0,devast flood nepal india brought huge rainfal tomasz explain httptcogekoacbck httptcoyaugnma
S now only i took tablets . Reaction morning only.,0,took tablet reaction morn
You know what hook up means right?,0,you know hook mean right
"Nepal #flood toll hits 101, fears of disease rise @timesofindia http://t.co/K8xRIAF2nT",1,nepal flood toll hit fear diseas rise httptcokxriafnt
I love working from home :),0,love work home
[Times Of India] Odisha's farmers suffer huge crop loss in floods http://t.co/zuF0j4mkzI [India],1,time of india odisha' farmer suffer huge crop loss flood httptcozufjmkzi india
"RT @ndtvfeed: Flood Fury in North India: Dozens Killed, Lakhs Affected http://t.co/mtuO6BqeLu",1,rt flood furi north india dozen kill lakh affect httptcomtuobqelu
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,-1,refus loan secur unsecur ca not get credit call free text back 'help'
"RT @YourAnonNews: Strong 6.1 Earthquake Rocks San Francisco Bay Area, Injures 87+, Significant Damage In Napa  http://t.co/ibSTSBU9BJ",1,rt strong earthquak rock san francisco bay area injur signific damag in napa httptcoibstsbubj
Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,-1,jamster to get free wallpap text heart tc appli need help call
Congrats to my favourite player @VoyboyLoL Stayed up here in the u.k losing my voice cheering for you &lt;3 you best of luck against Cloud 9,-1,congrat favourit player stay uk lose voic cheer lt best luck cloud
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",-1,congrat mobil videophon call videochat wid ur mate play java game dload polyph music nolin rentl bx ip
FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,-1,free camera phone linerent month cross ntwk min price txt bundl deal also avbl call calloptoutj mf
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",-1,hi babe jordan u im home abroad lone text back wanna chat xxsp visionsmscom text stop stopcost
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,-1,not heard call rude chat privat line cum wan pic gettin shag text pix end send stop sam xxx
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0,futur not plan tomorrow result today do best present enjoy futur
Many dead in Nepal and India floods: At least 160 people are reported to have been killed i... http://t.co/KtGQV1ZmkR via @DudleyFreedom,1,mani dead nepal india flood at least peopl report kill httptcoktgqvzmkr via
"Well, i'm glad you didn't find it totally disagreeable ... Lol",0,well i'm glad find total disagre lol
#India - Center upgrades level of flood alert for eastern UP$ #Monsoon http://t.co/2jYuDOG9tC,1,india center upgrad level flood alert eastern up monsoon httptcojyudogtc
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if �_ leaving earlier or wat mah cos mayb �_ haf to walk v far...,0,yup msg tat yiju then tot group mate co meet today mah i'm askin leav earlier wat mah co mayb haf walk far
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906,-1,decemb had mobil mth you entitl updat latest colour camera mobil free call the mobil updat vco free
Floods hit India's Uttar Pradesh Sugarcane crop under high risk: Around 0.6 million hectares of arable lands h... http://t.co/d1ykgqQOZl,0,flood hit india' uttar pradesh sugarcan crop high risk around million hectar arabl land httptcodykgqqozl
Civil servants supporting Napa earthquake relief are impressive. Great to see them rise to the occasion. #napaquake,0,civil servant support napa earthquak relief impress great see rise occas napaquak
Yup n her fren lor. I'm meeting my fren at 730.,0,yup fren lor i'm meet fren
"South Napa Quake causes substantial damage, injuries http://t.co/erpDlUD9wg",1,south napa quak caus substanti damag injuri httptcoerpdludwg
RT @CNNMoney: Sunday's #earthquake in #California left more than $1B worth of damage--among top 10 costliest http://t.co/ZI6CiLpMZj http://…,1,rt sunday' earthquak california left worth damageamong top costliest httptcozicilpmzj http
"It���s �6 to get in, is that ok?",0,it get ok
Huh? 6 also cannot? Then only how many mistakes?,0,huh also cannot then mani mistak
"Sorry, went to bed early, nightnight",0,sorri went bed earli nightnight
@justinbieber thanks for the challenge but I'm not able to do it so I just donated 30$ do the #ASL hope that makes up for it🙈🙈,0,thank challeng i'm not abl donat asl hope make
Detroit. The home of snow. Enjoy it.,0,detroit the home snow enjoy
160 Dead in Nepal and India Flooding http://t.co/3BOHCy43Q3 via @thedailybeast,1,dead nepal india flood httptcobohcyq via
Do have a nice day today. I love you so dearly.,0,do nice day today love dearli
Yup...,0,yup
"Floods in India’s Odisha kill 45, leave scores maroonedAry",1,flood india odisha kill leav score maroonedari
"@EMILIOTHEWAY Do all the California wine cellars / wine makers have earthquake insurance? I wld figure that they do, but I really don't know",0,do california wine cellar wine maker earthquak insur wld figur realli know
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",-1,thank rington order refer number your mobil charg should tone not arriv pleas call custom servic
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0,night end anoth day morn come special way may smile like sunni ray leaf worri blue blue bay gud mrng
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,die accident delet msg suppos put sim archiv haiz sad
RT @dudleystorey: The essence of being human: skaters explore upside to Napa quake damage. cc @GreatDismal http://t.co/LzekB7RBYr,-1,rt the essenc human skater explor upsid napa quak damag cc httptcolzekbrbyr
Neshanth..tel me who r u?,0,neshanthtel u
RT @heyyouapp: ♦ http://t.co/xWUqkHD7Se 427  #earthquake  ♦ earthquake  ♦ State of Emergency Declared After California Earthquake http://t.…,1,rt httptcoxwuqkhds earthquak earthquak state emerg declar after california earthquak httpt
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,-1,import messag thi final contact attempt you import messag wait custom claim dept expir call now
"Today's Offer! Claim ur �150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. �3.00 Sub. 16 . Unsub reply X",-1,today' offer claim ur worth discount voucher text ye savamob member offer mobil cs sub unsub repli
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,guy flash if go call call how madam take care oh
Dreading school tomorrow partly because i have to force myself to get up at 7am.....no not happening,-1,dread school tomorrow partli forc get amno not happen
@TOIIndiaNews Will our top experts give ideas on how to control yearly flood problems of Assam and make the excess water as an asset !!,1,will top expert give idea control yearli flood problem assam make excess water asset
Yes... I trust u to buy new stuff ASAP so I can try it out,0,ye trust buy new stuff asap tri
RT @HecklerForever: A magnitude 6.0 earthquake in California. It was so powerful it knocked Arnold Schwarzenegger off his housekeeper. - Da…,-1,rt magnitud earthquak california it power knock arnold schwarzenegg housekeep da
"What about? Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged a... http://t.co/HE0JjfaHuL Next time",1,what score kill flood nepal india more home damag httptcohejjfahul next time
Saving up to move because our landlord won't fix the 8000 problems that have plagued us since our move-in day.,-1,save move landlord fix problem plagu u sinc movein day
After Flood Relief Camp at Atthagarh with GREEN Thinkers India team.. It's an awesome feeling — feeling relaxed,0,after flood relief camp atthagarh green thinker india team it' awesom feel feel relax
"""@timesofindia: #Odisha's farmers suffer huge crop loss in floods http://t.co/nr55IYeqxu… http://t.co/sNLeWqCYms""",1,odisha' farmer suffer huge crop loss flood httptconriyeqxu httptcosnlewqcym
How come i din c �_... Yup i cut my hair...,0,how come din yup cut hair
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",-1,claim shop spree call have mobstorequizppm
RT @JeffreyGuterman: MT @vickydnguyen: Skater finds upside to #earthquake damage in #Napa. Photo by Jeremy Carroll. http://t.co/vujP2A9Np2 …,1,rt mt skater find upsid earthquak damag napa photo jeremi carrol httptcovujpanp
GO WATCH @taylorcaniff NEW VIDEO GIVE IT A THUMBS UP AND SUBSCRIBE IF YOU HAVEN'T ALREADY #taylorsnewvideo https://t.co/709W59ooSx 29,-1,go watch new video give it thumb up and subscrib if you haven't alreadi taylorsnewvideo httpstcowoosx
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,0,book lesson msg call work sth i'm go get spec my membership px
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,-1,freemsg hi babi wow got new cam mobi wanna hot pic fanci chatim win utxt rpli chat hlp msgp rcv
"Sorry, I'll call later",0,sorri i'll call later
"Flooding in Nepal, India Kills At Least 180 http://t.co/OpvOl9xl40 http://t.co/8F2zjKI63f #india #asia",1,flood nepal india kill at least httptcoopvolxl httptcofzjkif india asia
Do you still have the grinder?,0,do still grinder
Watching telugu movie..wat abt u?,0,watch telugu moviewat abt
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0,puriti friendship two not smile read forward messageit smile see name gud evng
I am great! How are you?,0,great how
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0,well weather cali' great but complex great you need car move freeli tax outrag but great place the sad part miss home
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0,want tel one thing not mistak thi is the messag that you sent
Ok...,0,ok
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,thi wish great day moji told offer alway speechless you offer easili go great length behalf stun my exam next friday after keep touch sorri
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),-1,ever thought live good life perfect partner just txt back name age join mobil commun psm
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0,messagesom text miss sendernam miss number miss sentdat miss miss lot that everyth miss sent via fullonsmscom
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0,sound gd haha can wah yan jiu fast liao
RT @mikamckinnon: You already read the damage reports elsewhere in the news. Here's all the geology of the #napaquake: http://t.co/hxa97WwN…,1,rt you alreadi read damag report elsewher news here' geolog napaquak httptcohxawwn
@Korn_Wallace @stormchase3 @theeleanordavis @LATiffani1 in India theyre flooding major cities by infiltrating thro the Bangladesh border!,0,india theyr flood major citi infiltr thro bangladesh border
I'm at work. Please call,0,i'm work pleas call
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0,i'm gonna home soon want talk stuff anymor tonight i'v cri enough today
RT @heyyouapp: Alabama USA Birmingham http://t.co/6NDhiM58vU BREAKING NEWS 778 Earthquake State of Emergency Declared After California Eart…,0,rt alabama usa birmingham httptcondhimvu break new earthquak state emerg declar after california eart
"Awesome, text me when you're restocked",0,awesom text restock
when you and derek done with class?,0,derek done class
"#DmArgeniis_x3 Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/1PlfZXXjen #DmArgeniis_x3",1,dmargeniisx score kill flood nepal india more home httptcoplfzxxjen dmargeniisx
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0,like made throw smoke friend' car one time awesom
Well boy am I glad G wasted all night at applebees for nothing,0,well boy glad wast night applebe noth
"6.0 earthquake recorded in Napa, California. Wine country. My friend and her husband were not so lucky.",0,earthquak record napa california wine countri my friend husband not lucki
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0,then ask darren go pick lor but oso sian tmr haf meet lect
"Aight yo, dats straight dogg",0,aight yo dat straight dogg
Can �_ all decide faster cos my sis going home liao..,0,can decid faster co si go home liao
Hi dis is yijue i would be happy to work wif �_ all for gek1510...,0,hi di yiju would happi work wif gek
"The annual flood waters are rising in Kaziranga National Park, India. While they cause suffering for many they... http://t.co/2y8ytLlH6Z",0,the annual flood water rise kaziranga nation park india while caus suffer mani httptcoyytllhz
Why am I up so fuckin early,-1,whi fuckin earli
RT @JSimrock: Thinking of all those dealing with the #aftermath of the #earthquake in #California.,0,rt think deal aftermath earthquak california
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,look like wil get headstart im leav bout ish r desper compani could head earlierw goin meet rummer
"#Napa region needs your help!  WFFF team encourages you to eat, drink &amp; play in Napa after #napaquake @NapaVintners http://t.co/QxmTkjOdaC",0,napa region need help wfff team encourag eat drink amp play napa napaquak httptcoqxmtkjodac
RT @yourafiq: #Indian forest rangers ride on an elephant as they patrol in the flood affected Pobitora Wildlife Sanctuary #Guwahati http://…,0,rt indian forest ranger ride eleph patrol flood affect pobitora wildlif sanctuari guwahati http
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0,dude what' how teresa hope okay when didnt hear peopl call receiv packag sinc dec ltgt just thot you'ld like know do fantast year best read plu realli realli bam first aid usml work done
(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca... http://t.co/QTwQdr8u5G (#Yeremiito21),1,yeremiito boy hurt california quak 'i should be dead' boy badli hurt brick ca httptcoqtwqdrug yeremiito
Jordan got voted out last nite!,0,jordan got vote last nite
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0,by way i'v put skip right outsid front hous see hous just pull
Damage from California earthquake could top $1 billion http://t.co/k5Cp1QKPWI via @TIME,0,damag california earthquak could top billion httptcokcpqkpwi via
I surely dont forgot to come:)i will always be in touch in with you:-),0,sure dont forgot comei alway touch
For sale - arsenal dartboard. Good condition but no doubles or trebles!,-1,for sale arsen dartboard good condit doubl trebl
Okie �_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0,oki wan meet bishan co bishan i'm not drive today
How much are we getting?,0,how much get
Great. So should i send you my account number.,0,great so send account number
What Caused California's Napa Earthquake... On #theneeds #Science http://t.co/IvVgBLRmfb,0,what caus california' napa earthquak on thene scienc httptcoivvgblrmfb
Will be office around 4 pm. Now i am going hospital.,0,will offic around pm now go hospit
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,-1,free video camera phone half price line rental mth cross ntwk min txt call mobileupd calloptout
"Napa busisnesses still booming despite quake damage: With the Labor Day holiday weekend just ahead, many in Napa... http://t.co/xscwQjWceG",0,napa busis still boom despit quak damag with labor day holiday weekend ahead mani napa httptcoxscwqjwceg
Yup next stop.,0,yup next stop
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0,came hostel go sleep plz call class hrishi
Quite lor. But dun tell him wait he get complacent...,0,quit lor but dun tell wait get complac
"Haha awesome, I might need to take you up on that, what you doin tonight?",0,haha awesom might need take doin tonight
Raw: Aerial Look at Napa Quake Damage http://t.co/x6xsT5S9Ye [Sale http://t.co/pdFAPT9xa6 ] #video,-1,raw aerial look napa quak damag httptcoxxstsy sale httptcopdfaptxa video
"Floods triggered by heavy rainfall in Himalayas wreak havoc in North India, inundates 1500 villages in Uttar Pradesh http://t.co/W97qixmYQ5",1,flood trigger heavi rainfal himalaya wreak havoc north india inund villag uttar pradesh httptcowqixmyq
"Sir Goodmorning, Once free call me.",0,sir goodmorn onc free call
"RT @dannoyes: ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight.  #southnapaquake #quake #preparenorca…",0,rt abc new special napa earthquak coverag start pm continu midnight southnapaquak quak preparenorca
Can u look 4 me in da lib i got stuff havent finish yet.,0,can look da lib got stuff havent finish yet
"Aight no rush, I'll ask jay",0,aight rush i'll ask jay
Painful words- \I thought being Happy was the most toughest thing on Earth... But,0,pain word thought happi toughest thing earth but
Hey anyway i have to :-),0,hey anyway
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,-1,would like see xxx pic hot nearli ban uk
ITS A LAPTOP TAKE IT WITH YOU.,0,it laptop take it with you
#TeamFollowBack Many dead in Nepal and India floods http://t.co/WLscvz3QHk #AutoFollowback,1,teamfollowback mani dead nepal india flood httptcowlscvzqhk autofollowback
Yo! Howz u? girls never rang after india. L,0,yo howz girl never rang india
Hi! This is Roger from CL. How are you?,0,hi thi roger cl how
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,have good trip watch rememb get back must decid easter
aathi..where are you dear..,0,aathiwher dear
RT @CityofNapa: Napa Valley College reports no significant damage from the earthquake and will be open Monday for regularly scheduled class…,0,rt napa valley colleg report signific damag earthquak open monday regularli schedul class
"As usual..iam fine, happy &amp; doing well..:)",0,as usualiam fine happi amp well
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0,serious tell her those exact word right now
Then mum's repent how?,0,then mum' repent
Did he just say somebody is named tampa,0,did say somebodi name tampa
"RT @ShanahanColin: Sometimes you come to a point where you are left behind, but it's up to you to catch up",-1,rt sometim come point left behind catch
Ok... But bag again..,0,ok but bag
So �_ pay first lar... Then when is da stock comin...,0,so pay first lar then da stock comin
"RT @MarshGlobal: Napa, California #earthquake was region's most severe since 1989. Get tips on how affected should respond http://t.co/X4G6…",0,rt napa california earthquak region' sever sinc get tip affect respond httptcoxg
It should take about  &lt;#&gt;  min,0,it take ltgt min
Then dun wear jeans lor...,0,then dun wear jean lor
