Content,Target
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
"Scientists Scramble to Map Previously Unknown Fault That Caused Napa Quake: Sunday's 6.0 magnitude earthquake in Napa, California, wa...",0
Then �_ wait 4 me at bus stop aft ur lect lar. If i dun c �_ then i go get my car then come back n pick �_.,0
Dunno lei �_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,0
"Oh yes, why is it like torture watching england?",0
Hey... Very inconvenient for your sis a not huh?,0
Hey what happen de. Are you alright.,0
"Alright, I'll head out in a few minutes, text me where to meet you",0
"RT @TheWineHub: ""#Winemakers R surveying the damage following the #Napaquake"" &gt; @SFGate @vinography http://t.co/XNjVLkEQIE http://t.co/v3pm…",0
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",0
I am waiting machan. Call me once you free.,0
Then why you not responding,0
"Yeah, probably earlier than that",0
He telling not to tell any one. If so treat for me hi hi hi,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
"Napa earthquake: Vallejo officials report minor damage, two dozen injuries http://t.co/A9r98Ze4jE #capolitics #politics #earthquakes",1
I will reach ur home in  &lt;#&gt;  minutes,0
Going to join tomorrow.,0
Erm. I thought the contract ran out the4th of october.,0
Lmao!nice 1,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
U don't remember that old commercial?,0
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
RT @RT_com: California earthquake losses could reach $1bn http://t.co/hY7tACAESE http://t.co/vHa32D2BvK,1
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",-1
@PMOIndia sir i wanted to draw your attention to the problem of floods in north states due to the water released by nepal,0
#Odisha: Daily #wagers and #fishermen folk worst hit in the recent #floods in #Balasore district. @NewIndianXpress,0
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,0
"(@ShaquilleMVP) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have b... http://t.co/NSX1I54LMV (#Team' Shaquille)",1
"( +1 849-846-0679 ) Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while ...  (( #Papiiz_Chulò ))",1
No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,0
RT @WineSearcher: Wine Industry Insight forum to link those needing help and those in the industry wanting to volunteer http://t.co/bdyBlYW…,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
"Excellent, I'll see what riley's plans are",0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
Sos! Any amount i can get pls.,0
Well then you have a great weekend!,0
@PinheadMC YOU DID IT WHILE TYPING THIS TWEET OUT SHUT UP,-1
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,0
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0
#India Odisha's farmers suffer huge crop loss in floods  http://t.co/nQkjUuvSC4,1
"Death, disruption in north, eastern India: Floods kill 28 people, maroon four lakh people in Uttar Pradesh http://t.co/AdL3aqIM82",1
"Hundreds dead as monsoon hits India, Nepal:        http://t.co/fKunmZtu9Z #NIowa #6thFan",1
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
RT @alyssalovevaz: So excited to wake up at 6am.... 😒🔫,-1
"Floods in India’s Odisha kill 45, leave scores marooned http://t.co/l0SCqrhRGK #Pakistan #Karachi",1
There the size of elephant tablets & u shove um up ur ass!!,0
Does daddy have a bb now.,0
"#News #MostRecent Hundreds dead as monsoon hits India, Nepal http://t.co/AfGnBz4Ca8 via @CNN",1
I wanted to ask �_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,-1
Wen did you get so spiritual and deep. That's great,0
"Sorry, I'll call later",0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,-1
"Yeah, we got one lined up for us",0
Ok cool. See ya then.,0
Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
That depends. How would you like to be treated? :),0
@justinbieber i definitely accept if you are the one who warms me up afterwards? haha love you babe&lt;3↩️,-1
Of course. I guess god's just got me on hold right now.,0
"RT @perreaux: Cracked wine casks, damaged historical  buildings and coffee shops. This Napa earthquake is the biggest first world disaster …",1
"@infonaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/MSuMxq8WsQ Pls Click...",1
"not that I know of, most people up here are still out of town",0
"We're all getting worried over here, derek and taylor have already assumed the worst",0
"#InThaMood #KondoByJaymOnI Deadly monsoon hits India, Nepal http://t.co/Zk0VLOlEbf #Anticipate  #OhMy #Anticipate",0
Call from 08702490080 - tells u 2 call 09066358152 to claim �5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,-1
The Napa earthquake's effect on sleep: https://t.co/lBxOKk576v http://t.co/KribWEMkm9,0
"RT @WorldEventsNews: #news #media #GOP #i Hundreds Dead as Monsoon Brings Chaos to Northern India, Nepal: Heav... http://t.co/DR46TYSOOa #l…",1
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
5 Things to Know About Earthquake Faults: 5 things to know about earthquake faults in California http://t.co/qDIeXi2MS0 ( @ChamakoSeriOo ),1
"#India: Animals move to higher lands, as flood waters inundate #Kaziranga National Park http://t.co/1JrbNposFz",0
"RT @ginalimp: ¤ USA http://t.co/xuPscQlXR2 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... gi…",1
"Earthquake shakes downtown Napa, damages buildings: http://t.co/TmxHGPi7KS via @YouTube",1
And do you have any one that can teach me how to ship cars.,0
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 �100 cash. Name the NEW US President? txt ans to 80082,-1
"#whatshot #news 120 injured, 3 critical after Napa, California quake http://t.co/WyWyrmtMAj http://t.co/Vcrq7w5LDX #socialmedia",1
@Charlie_Carver my birthday is coming up and I can't think of a present that would compare to your follow 🙈 please follow me x,-1
being a grown up and having to deal with grown up issues like banking and doctors appointments is stressful :(,-1
Hey do you want anything to buy:),0
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,0
Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,0
Shall i come to get pickle,0
"¤ USA http://t.co/xuPscQlXR2 383 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... ginalimp Califor…",1
NPR News: California Quake Means Big Damage For Napa Valley Wineries - http://t.co/kQhelzIJfA,1
"Sorry, I can't help you on this.",0
and this morning i woke up and look at my phone and it was on Southwest Airlines website...guess i'm tryna go on a trip,-1
✨ ❤ [#BARBIOJM] ❤ ✨ Scores Killed in Flooding in Nepal and India http://t.co/2ns0IE0HMq,1
Ding me on ya break fassyole! Blacko from londn,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1
No da..today also i forgot..,0
"RT @TheLastDays777: (#Luke 21:11) Uttar Pradesh, #India #Floods: 28 killed, 1,500 affected http://t.co/o3m83OMFX7 #EndTimes #WorldNews http…",1
Den wat will e schedule b lk on sun?,0
Me fine..absolutly fine,0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
India - Travel News - FCO updates Travel Advice for India regarding flooding in Assam and Uttar Pradesh #India #Assam #UttarPradesh #travel,1
No need to say anything to me. I know i am an outsider,0
Ok no prob. Take ur time.,0
From Indian Met Dept to Home Minister foresee&amp; predicted flash flood in Bihar but could't find in Odisha-Reason forthcoming Bihar elections?,0
"After the Napa earthquake, should California consider a warning system? http://t.co/TqwGdcv7oh via @YiannCh http://t.co/DQHWhJHIOC",1
Gokila is talking with you aha:),0
Prakesh is there know.,0
Big brother���s really scraped the barrel with this shower of social misfits,0
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",0
Lol boo I was hoping for a laugh,0
Horrible gal. Me in sch doing some stuff. How come u got mc?,0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
"Earthquake, Drought and Wildfires Ravage California: We probably can't blame the earthquake that hit Californi... http://t.co/vwYLtLP8Cj",0
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,-1
So what u doing today?,0
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I��LLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0
How many RTs for this #awesome capture of #Mahanadi as #flood starts decreasing in #Odisha #travel #tourism #india http://t.co/zQnOsW6zso,0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!,0
"#news Deadly monsoon hits India, Nepal http://t.co/0BgQjQDoxD",0
RT @News24lHOT: • http://t.co/AKulcvshYq • earthquake 895  #earthquake • Napa earthquake: Power restored to thousands cleanup contin… http:…,1
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,-1
"No I'm good for the movie, is it ok if I leave in an hourish?",0
#SuryaRay #Indian Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/VbB7r1uwAh @SuryaRay #India,1
"THAT��S ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DON��T WORRY.C U L8TR HUN!LOVE Yaxxx",0
I am joining today formally.Pls keep praying.will talk later.,0
When u wana see it then,0
"YEAH, LISTEN UP, HEY HEY NOW IM A LITTLE BLACK, DONT STRUCK BOY, EGO WITH TACK LOOK BOY, WHY YOU SO MAD? SECON GETS IN, BUT SHOUD HIT THAT",-1
"Monsoon floods in Nepal, India cause 180 deaths: Authorities in Nepal and neighbouring India sent food, medical... http://t.co/Wwh4C6CXff",1
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
Short But Cute: \Be a good person,0
If u sending her home first it's ok lor. I'm not ready yet.,0
RT @CBSSF: Hijacked #napaquake hashtag turns up images of Islamic  militant slogans &amp; dead U.S. soldiers: http://t.co/or2Ihgbpfs,0
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0
"UPDATE 8-Quake rocks California wine country, dozens injured http://t.co/XbymSlMQYa http://t.co/rVlAu1sbtS",1
RT @brianthonynews: Turn it up for @5SOS. #Vote5sos now at http://t.co/cJspJ3SHLp,-1
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",0
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0
Well i will watch shrek in 3D!!B),0
"#OdishaFloods: #Paddy crops in nearly 85,076 ha in #Balasore district #submerged in #flood water. @NewIndianXpress",1
"If you want to mapquest it or something look up \usf dogwood drive\""",0
Hey whats up? U sleeping all morning?,0
You do got a shitload of diamonds though,0
RT @twaimz: THERE'S ANOTHER PREDICTED EARTHQUAKE SOON IM GUNNA CRY LIKE CAN I JUST ESCAPE CALIFORNIA WITH A LLAMA,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
"Nope, I'm still in the market",0
"Dear relieved of westonzoyland, all going to plan this end too!",0
Left dessert. U wan me 2 go suntec look 4 u?,0
You do your studies alone without anyones help. If you cant no need to study.,0
"#BREAKING New Injury Numbers 172 injured, 7 fractures, 1 critical #napaquake http://t.co/ZnmGgZOtRG",1
I am in tirupur.  call you da.,0
RT @solhog: @Pedal_India Good luck on the interview then. Will think of you. About Odisha.. 45 killed and 3 mil  had to flee the floods,1
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,-1
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,-1
RT @nicoleewayne: Connecticut USA Hartford http://t.co/NTN5nIOTol #Earthquake BREAKING NEWS 960 Earthquake Northern California braces for a…,0
Or just do that 6times,0
"[August 10, 2014 at 11:38PM] Three million marooned in Odisha flood in India. via http://t.co/yPAUSx98fG",1
You are a winner U have been specially selected 2 receive �1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,-1
Sending our thoughts to all in #Napa #wine region affected by #napaquake from friends in #adelaidehills #SouthAustralia @AHWineRegion,0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
here is my new address -apples&pairs&all that malarky,0
"""California quake: Was this the one before the 'Big One'?""  - CNN   CNN is a newshole. I just made that word up, but it is appropriate.",0
No chikku nt yet.. Ya i'm free,0
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,-1
"St andre, virgil's cream",0
I'll text you when I drop x off,0
"Coffee cake, i guess...",0
"Deadly floods hit India, Nepal http://t.co/jsxWAthou7",0
RT @RudyHavenstein: BREAKING: Reports indicate 6.0 Napa earthquake caused by John Maynard Keynes rolling over in his grave after what's bee…,0
"http://t.co/Pu75cFXQ4B Deaths Climb From India, Nepal Floods http://t.co/eYNkTiIRBc #NRI #India",1
So I just spent over an hour floating in an inner tube down the streets w/ @oliviadebczak while @2procharlesy_  splashed me. Fun af #flood,-1
Did you see that film:),0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
I didn't feel a thing. Even buildings with seismic retrofits damaged in Napa earthquake: http://t.co/apai2V8jxg #heavysleeper,1
"Foundation Flood Fury in North India: Dozens Killed, Lakhs Affected  http://t.co/ZBh5ITrftX",1
http://t.co/My1O4uF3px Flood-like situation in Rajasthan: Army @INSubcontinent #INSubcontinent #India http://t.co/j6SaleqI2q,0
The battery is for mr adewale my uncle. Aka Egbon,0
RT @pokeefe1: MOTD did a special build up feature about LVG and a new era at UTD and they lost 😂😂😂😂 I love football. #NotInTheScript,-1
I cant pick the phone right now. Pls send a message,0
It's fun getting drunk... But when you wake up still drunk well then fuck me 😪,-1
@TheFinalCall This Is What Northern California Looks Like After Earthquake - ABC News http://t.co/4KyXhVngoB,0
RT @GoogIeEarthPics: Man saves Kittens in India flood. http://t.co/XJ7COqbOVb,0
Why is this thing up still! Bossing everybody around smh http://t.co/TAnhSMcERq,-1
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
Can't wait to snuggle up in a ball and go to sleep tonight,-1
RT @kcraSharokina: Mexico President Enrique Pena Nieto expresses solidarity with #California after #Napa earthquake damage. #kcra,0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
RT @timesofindia: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar http://t.co/1w2JmeR1uw,1
Can do lor...,0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 �3/wk",-1
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",-1
"@TheWatchers_ India's #Monsoon2014 rains are changing - Heavy rain and extreme floods devastate Odisha, India  http://t.co/KVljaUN6kw",1
I like dis sweater fr mango but no more my size already so irritating.,0
"Top story: Northern California Shaken by 6.0 Magnitude Earthquake - ABC News http://t.co/jUnQOPiprO, see more http://t.co/1LD2HOQxrF",0
K..u also dont msg or reply to his msg..,0
Flood fury in North India:,0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0
Outstanding work today from my @palatepress colleague @wblakegray on the Napa earthquake. Follow his remarkable twitter feed.,0
I attended but nothing is there.,0
U buy newspapers already?,0
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0
Oh ya ya. I remember da. .,0
As in different styles?,0
"CNN Deadly monsoon hits India, Nepal http://t.co/joLzZxPf6A",0
"Night night, see you tomorrow",0
Are you prepared for the next big #earthquake to hit Southern California? #mapit Watch Eyewitness News @ 11am @ABC7 http://t.co/XcMmmSQqop,0
"RT @Y7News: 4PM: The state of emergency in force in California's Napa Valley, after an earthquake caused widespread damage #7arvo http://t.…",1
"GOVT NOT DOING ENOUGH , SAY ODISHA INDIA VILLAGERS WHO LOST EVERYTHING IN FLOOD http://t.co/4he0Uzemgj",0
Ok then i will come to ur home after half an hour,0
[ #FrancisSantana_] What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early... http://t.co/G9WPy6Jplh,0
RT @iLoveCHUNK: Napa Earthquake 2014: We Will Rebuild http://t.co/mjUTk6OHGn,1
#napaquake #Napa any digital marketers/providers affected by the Napa earthquake? #cxm #digitalmarketing,0
"RT @NewIndianXpress: Flood Pours Misery on Fishermen, Labourers http://t.co/BGhaY0e0Yj",0
No da. . Vijay going to talk in jaya tv,0
RT @TOIIndiaNews: Govt faces flood of demands on Bharat Ratna http://t.co/4eXX5JjR5h,0
WHO ARE YOU SEEING?,0
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0
I told your number to gaut0..,0
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one �_ cut ur hair.,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
"#UPDATED story - floods in #Nepal and #India leave nearly 200 dead, scores missing http://t.co/IKIDXQ1Y3X … via @YahooNews",1
I dont know ask to my brother. Nothing problem some thing that. Just i told .,0
Not the wine! Curse you seismic activity! - Via @nprnews: California Quake Means Big Damage For Napa Valley Wineries  http://t.co/2Fdq61cbol,1
Oh my.  I was afraid it would be up there... RT @kongsgaard: Total economic losses estimated by @USGS for Napa earthquake at 1 billion USD.,0
"#CNN #World Hundreds dead as monsoon hits India, Nepal:        http://t.co/0j9TbcZUmr http://t.co/NCPVWiBGP9",1
"Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while the dea... http://t.co/52lj5KvfnG #News #CNN",1
YOU ARE CHOSEN TO RECEIVE A �350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,-1
"Deadly monsoon hits India, Nepal http://t.co/EMF4dlFxDy #NDNetwork",0
What makes you most happy?,0
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for �3/wk,-1
"RT @aandreavitch: Quake rocks California wine country, dozens injured  via @josephjett #news http://t.co/IKq4lROa4I",1
Thank you princess! You are so sexy...,0
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,-1
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!,-1
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0
"Uncle G, just checking up on you. Do have a rewarding month",0
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
Ic. There are a lotta childporn cars then.,0
True. Its easier with her here.,0
You still at the game?,0
K.k:)when are you going?,0
RT @lanafttluke: alright goodnight so i can wake up and go go to hell.,-1
DO NOT B LATE LOVE MUM,0
Dad went out oredi...,0
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,0
K:)i will give my kvb acc details:),0
RT @_SincerelyyJenn: I miss waking up to long sweet good morning text messages 😐😩❤️💯 &gt;&gt;&gt;,-1
Thanks. It was only from tescos but quite nice. All gone now. Speak soon,0
"Just sent again. Do you scream and moan in bed, princess?",0
K...k...yesterday i was in cbe .,0
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0
"Its ok, if anybody asks abt me, u tel them..:-P",0
LetYouKnow: California begins quake clear-up: Workers assess damage and begin to clear ... http://t.co/4bJVeFhZxt http://t.co/YxeOLuYcZx,0
I dled 3d its very imp,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Ok no prob... I'll come after lunch then...,0
@ughgraser yea my dad grew up listening to rock and country so I listen to it too. OMG that sounds scary &gt;.&lt;,-1
Hey u still at the gym?,0
Serious? What like proper tongued her,0
Thought we could go out for dinner. I'll treat you! Seem ok?,0
"Haha yeah, 2 oz is kind of a shitload",0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",0
Salvation Army Responds to the Napa California Earthquake : The Salvation Army http://t.co/bupopkz0uM #napa #earthquake,0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
Money i have won wining number 946 wot do i do next,-1
6.0-magnitude earthquake hits Northern California via @ABC7 http://t.co/KEciTxU5Bp,0
RT @edwebb: Flood death toll mounts in India and Nepal http://t.co/TM4wQ8kFx4,1
"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
Men like shorter ladies. Gaze up into his eyes.,0
I am in hospital da. . I will return home in evening,0
"Breaking news: Deadly monsoon hits India, Nepal http://t.co/tqyGhRPSeg",0
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,0
"Nepal, India floods kill nearly 200 http://t.co/RIun2hEruj #civil_vision",1
Nepal and India begin relief efforts as monsoon floods claim at least 180 lives: Helicopters carrying supplies... http://t.co/FHnnlNb4Uq,1
"#TeamYe Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and easter... http://t.co/9Wz7wsNhLa",1
Have you seen who's back at Holby?!,0
O we cant see if we can join denis and mina? Or does denis want alone time,0
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,0
#ReplaySports in Napa - business working through #napaquake aftermath #damage #mapit http://t.co/JIANIJEHXj,1
Lmao you know me so well...,0
RT @BBCSport: .@CPFC fined for breaching @PremierLeague rules over making efforts to obtain the Cardiff line-up before their meeting in Apr…,-1
Northern California rocked by magnitude 6.0 earthquake | http://t.co/61jJsm2jfh,0
"Floods, Landslides Kill 240 In Nepal, India Announces 30 Million As Relief Fund http://t.co/5Nn67ZFLgO http://t.co/LOejklM5CO #india #asia",1
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
Hi. Hope you had a good day. Have a better night.,0
Just buy a pizza. Meat lovers or supreme. U get to pick.,0
"Yes, i'm small kid.. And boost is the secret of my energy..",0
"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
"Water released by Nepal floods 7 UP districts, 3 lakh hit - The Times of India http://t.co/eU9J4iZyVk",1
Hey so whats the plan this sat?,0
He is world famamus....,0
I feel sorry for the California earthquake damage victims. That is the last place on the planet anyone would expect an earthquake.,0
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,-1
Citizen’s drone video shows damage of Napa earthquake - http://t.co/gq9g0SerC5 by Jeff John Roberts,0
Napa earthquake hastens calls for warning system http://t.co/D34c849mG0 #news #world news,1
Bring it if you got it,0
Did either of you have any idea's? Do you know of anyplaces doing something?,0
You tell what happen dont behave like this to me. Ok no need to say,0
"That's cool, I'll come by like  &lt;#&gt; ish",0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
Same as kallis dismissial in 2nd test:-).,0
"Sure thing big man. i have hockey elections at 6, shouldn���t go on longer than an hour though",0
RT @ukfloodtweets: #floods #ukfloods - Nepal and India floods leave many dead - BBC News: BBC NewsNepal and India floods leave ma... http:/…,1
Just haven't decided where yet eh ?,0
"RT @earthquakesSF: A 1.6 magnitude earthquake occurred 3.73mi SW of Napa, California. Details: http://t.co/lcoZaHE32s Map: http://t.co/uF31…",0
"USGS reports a M1.27 #earthquake 21km N of Yucca Valley, California on 8/25/14 @ 20:31:28 UTC http://t.co/IwZ2SBqf4a #quake",0
Ok...,0
watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
Once free call me sir.,0
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,0
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,-1
K..k...from tomorrow onwards started ah?,0
RT @NewsPost_India: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar: At least nine people ... http://t.co/7xZsl8LhSx,1
Moji just informed me that you saved our lives. Thanks.,0
Jay's getting really impatient and belligerent,0
